,coal_c,elec_g,elec_c,hydro_g,nuclear_g,gas_g,oil_c,oil_g,country_Austria,country_Bangladesh,country_Belgium,country_Canada,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Iceland,country_Indonesia,country_Luxembourg,country_Norway,country_Poland,country_Portugal,country_Switzerland,country_UK,country_USA,country_Venezuela,country_infrequent_sklearn
263,-0.6378942557691887,-0.6812088491748205,-0.816433473655366,-0.316275990222096,-0.4034042857537125,-0.2729707937351988,-0.769086676794493,-0.22738352239902718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,-0.3107816963507712,-0.6812088491748205,-0.7095158786962208,-0.13353822744181912,-0.4034042857537125,-0.27512254904976585,-0.6423593109064397,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2537,-0.6487440651944677,0.14926023843294212,-0.1646546830325342,-0.34118170356293953,-0.4034042857537125,1.3270925319445228,0.1089029189161089,0.7039649046724578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2180,-0.557936677157131,-0.3278177480651343,-0.5261198617200358,0.09021055984659043,-0.3758763259189581,-0.2658658491153628,-0.6605632419179833,-0.22793112387832704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,-0.41989277418691223,-0.6812088491748205,1.3401819292928014,2.879880529894885,-0.4034042857537125,-0.27512254904976585,0.06689384735100828,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3083,-0.6453113571277128,0.5079522060592736,0.24246925506812547,-0.34118170356293953,-0.4034042857537125,1.476078995268687,0.42397095565436316,0.5579378435258214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
901,-0.6096724915917957,-0.6812088491748205,-0.7707747142422079,-0.3026439946983549,-0.4034042857537125,-0.24117317462016122,-0.4995284675850978,-0.07667142637393612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1522,-0.24335350218236945,1.025670169184964,0.7960817129526674,1.3009848458160045,-0.4034042857537125,-0.27512254904976585,-0.1221469746919443,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1027,0.24458143016351955,-0.6812088491748205,-0.29592361634536374,-0.33695405938152617,-0.12073463107469093,-0.27512254904976585,-0.3356930884812056,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1337,-0.09868937651198025,-0.5919775961446248,-0.7930333594561225,-0.31524064878991315,-0.4034042857537125,-0.2723626358767116,-0.9355126153115665,-0.24405494521326815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3149,-0.6491486343594782,2.6229979462007456,2.120185735934252,-0.34118170356293953,-0.4034042857537125,0.6481050433524309,3.5536467872543556,2.5475565516487433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3020,-0.6491486343594782,-0.1016474433549351,-0.4481194810558907,-0.34103790614180307,-0.4034042857537125,1.380825354782746,-0.2411726774597292,-0.11804576036548312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
465,-0.6476774737594404,-0.6812088491748205,-0.8274676738468792,-0.32757846752342573,-0.4034042857537125,-0.27512254904976585,-0.8398019472624123,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1748,2.0234597890426276,-0.17762653009351764,1.7206715910691186,-0.2882642525847039,-0.4034042857537125,-0.27512254904976585,2.272370104518788,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,0.9446086823481996,-0.6812088491748205,0.0027607681490454876,-0.3241848483846041,0.161011266562896,-0.1271130461408422,0.14391047855369257,-0.20986027506143076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3045,1.4962939073623955,0.7835972649248288,0.3128598424967442,-0.29085260616516107,1.7304744799604703,-0.27512254904976585,-0.40430790537086986,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1298,-0.6491486343594782,1.0203693026683185,0.7371058153773382,-0.34118170356293953,-0.4034042857537125,0.3965377364280229,1.5862219356221456,1.6348874194822651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
613,1.5821116090312708,-0.6812088491748205,0.14544439131516454,-0.10247798447633294,-0.4034042857537125,-0.1517812966256628,0.5289936345671146,-0.1521187412996983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1283,-0.258065108182748,0.5521260936979844,0.20822518550825692,-0.004695738103506128,3.4948504291007683,-0.27512254904976585,0.06689384735100828,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,-0.5383212024899597,-0.6812088491748205,-0.7852333213897079,-0.2382227500291984,-0.4034042857537125,-0.26078565495611267,-0.8068948412030836,-0.2332246048448926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2601,1.4962939073623955,0.09801852877203762,-0.12280082023713927,-0.21320199875144566,-0.4034042857537125,-0.07631110454834038,-0.5849469131008023,-0.008525464505505766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2808,0.809752294011396,-0.22533432874332526,-0.4195827564226669,-0.23218325834146497,-0.3624818488181549,-0.2625686077139265,-0.8096954459740904,-0.242716363819424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2982,-0.4493159861876693,-0.5571685726853206,-0.7658283486391158,-0.3229481905628301,-0.4034042857537125,-0.1996523569724434,-0.8173971090943587,-0.23906568729075806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3304,1.3982165340265384,1.2094335417620008,1.1118881322270109,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,0.4869845630020139,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2539,-0.6088143145751069,-0.5260701557876682,-0.7363403998514512,-0.18214175578595948,-0.4034042857537125,-0.2688211543714651,-0.8180972602871105,-0.24095187016390213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3046,0.5388135501710908,0.6581434240308903,0.49929977676713977,-0.2859634938465197,0.6404411710675111,-0.2480118975268442,-0.06613487927181015,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1182,-0.470157428021539,-0.3189829705373921,-0.5109002752489831,-0.12979949449226985,-0.4034042857537125,-0.27512254904976585,-0.32239021581892374,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3208,3.2494269557408413,1.1034162114290949,0.38134798161648137,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.1711575581845617,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148,-0.2163822245150088,-0.6812088491748205,-0.3244603409785875,-0.34118170356293953,-0.3808646139427056,0.17672164299892842,0.9630873740731538,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3017,0.21270628382936596,0.7411903327916665,0.35281125698325755,0.20812444517852866,1.8136126136895943,-0.27512254904976585,-0.1221469746919443,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
283,-0.6339466414924204,-0.6812088491748205,-0.6745108298127996,-0.21090124001326152,-0.4034042857537125,-0.1319978482170443,-0.32098991343342037,0.6248669132180299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3062,-0.1281125885127374,0.37719749864868973,0.19110315072832262,-0.3026439946983549,-0.4034042857537125,-0.27512254904976585,0.05289082349597475,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2442,0.8955699956802711,0.6422408244809544,0.36993329176319184,-0.33997380522539283,-0.4034042857537125,-0.27512254904976585,0.4029664198718127,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1071,-0.6484866120894611,-0.6723917412021339,-0.8796518309595012,-0.33919729915125574,-0.4034042857537125,-0.26916309051679926,-0.9915247107317007,-0.25129545366178885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3188,-0.17960320951406236,0.7235207777361823,0.733300918759575,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.0031212719241593945,-0.25129545366178885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,-0.6463656888910733,-0.6812088491748205,-0.8149115150082608,-0.3365226671181166,-0.4034042857537125,-0.08583646859693445,-0.7963925733118086,-0.11013596122004031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2326,1.3614375190255923,0.13335763888300625,-0.09616654391279705,-0.330368137493474,-0.21588160634246617,-0.27512254904976585,-0.65916293953248,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3207,-0.3512386128518123,0.3931000981986256,0.14354194300628295,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.12914848661946107,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2460,-0.6251196778921932,-0.5923309872457344,-0.8166237184862541,-0.29775488237971354,-0.3942590910435089,-0.24019621420492082,-0.9315217535128819,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3167,-0.6491486343594782,2.1105808495917007,2.3675040160888585,-0.34118170356293953,-0.4034042857537125,15.258548053272913,1.6142279833322126,2.024292915873296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
793,-0.6491486343594782,-0.6812088491748205,0.603934433755627,-0.34118170356293953,-0.4034042857537125,4.341015412961218,1.16613121997114,6.198233080314655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1702,1.4104762056935207,0.09801852877203762,-0.17226447626806055,-0.34026140006766586,-0.25745067320702814,-0.27512254904976585,-0.6864688360497954,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
383,-0.6471748272210941,-0.6812088491748205,1.0091559235474052,2.281683257967003,-0.4034042857537125,-0.27512254904976585,1.0050964456382545,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,0.5633328935050551,-0.6812088491748205,1.3592064123816172,1.9567010861984904,0.47970744585787134,0.3965377364280229,1.551214375984562,-0.056592705466273596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,-0.36595021885219087,-0.14405437548809744,2.0631122866678044,-0.2744597001555989,-0.4034042857537125,-0.27512254904976585,2.251365568736238,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,-0.6491486343594782,2.2165981799246066,1.9109164219572774,-0.34118170356293953,-0.4034042857537125,0.7580130900669785,3.014530368835565,3.4054655358852326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1580,0.44931794700212124,0.1192219948386188,-0.105678785457205,-0.28423792479288157,-0.4034042857537125,-0.27512254904976585,0.003880240003357374,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
925,-0.6491486343594782,-0.6812088491748205,-0.3910460317894431,-0.34118170356293953,-0.4034042857537125,-0.05701613634734206,1.362173553941609,1.6348874194822651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
305,-0.6399661402809086,-0.6812088491748205,-0.8483946052445767,-0.3081082967015423,-0.4034042857537125,-0.2748099217168889,-0.8769099604782513,-0.23730119363523622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,1.0549457273510388,-0.6812088491748205,0.10929787344641438,-0.09816406184223764,-0.3877927917534659,-0.27512254904976585,0.9280798144355699,-0.12108799080603803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
856,2.452548297387002,-0.6812088491748205,-0.3377774791407586,-0.32648560712278824,-0.4034042857537125,-0.24752341731922398,-0.691369894399057,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,0.19309080916219465,-0.08044397728835392,-0.2217281322989818,-0.14159088302546366,-0.4034042857537125,-0.27512254904976585,-0.6787671729295268,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3053,0.6013378756726998,1.73952019342653,2.101161252845436,0.2311320325603703,3.0144967675547187,-0.27512254904976585,0.27693920517651116,-0.25129545366178885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,0.17224936732832502,-0.17055870807132392,-0.38153379024503514,-0.23218325834146497,-0.4034042857537125,-0.27512254904976585,-0.6668646026527484,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
996,-0.418666807020214,-0.6812088491748205,-0.7799064661248395,-0.28193716605469743,-0.4034042857537125,-0.27512254904976585,-0.7508827457829497,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
717,-0.6066075736750501,-0.6812088491748205,-0.7254964444908262,-0.27503488984014496,-0.4034042857537125,-0.20917772102103746,-0.5275345152951648,-0.1770650309122487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
769,-0.549722697140253,-0.6812088491748205,-0.8586678261125372,-0.3247312785849228,-0.39998638470040404,-0.27478305530546976,-0.9726206285274055,-0.2504740514428391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3075,-0.5841723745244729,-0.16702479706022705,-0.26548444340325833,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.4764234782242925,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2756,0.48119309333627486,0.9408563049186391,0.7713498849372068,-0.1965214978996105,1.2501208184144204,-0.27512254904976585,0.25593466939396087,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1680,-0.6259778549088819,-0.5951581160546119,-0.8265164496924384,-0.30149361532926283,-0.400171136108691,-0.25277457955114124,-0.9238200903926136,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2318,-0.6491486343594782,-0.26950821638203604,-0.5508516897354964,-0.3410091466575757,-0.4034042857537125,1.857093557212451,-0.4211115339969101,-0.14785961868292138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
994,-0.6338240447757506,-0.6812088491748205,-0.8171944529789187,-0.3232070259208758,-0.4034042857537125,-0.2682838261430829,-0.8482037615754324,-0.250583571738699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
576,-0.6037878491916443,-0.6812088491748205,-0.7880869938530304,-0.31127183996654545,-0.4034042857537125,-0.1901269929238493,-0.42741289473167515,0.24823878467733002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
814,0.476289224669482,-0.6812088491748205,1.6255491756250393,2.313318690617035,0.8806180018405362,0.31105370009448613,1.3831780897241597,-0.0651109506998274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3244,-0.33897894118483013,0.18990021506055604,0.006565664766808662,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.2621772132422795,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1279,-0.6491486343594782,-0.5790788209541212,-0.8015943768460896,-0.21924149043917904,-0.4034042857537125,-0.27512254904976585,-0.6437596132919431,-0.1484680647710324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1597,-0.5434702645900922,-0.38966119075932937,-0.607925139001944,-0.28510070931970066,-0.4034042857537125,-0.02844004420155978,-0.4561190936344938,-0.15090184912347632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3079,-0.017775543509898142,0.10331939528868292,-0.1189959236193761,-0.34118170356293953,-0.4034042857537125,0.21580005960854515,-0.23417116553221243,-0.1880170604982464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1208,-0.49958064002229613,-0.49037765457558996,-0.7334867273881288,-0.15827138387729883,-0.4034042857537125,-0.2494773381497048,-0.8131962019378488,-0.21156392410814154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1499,0.02881120882463402,-0.17055870807132392,-0.2730942366387847,-0.33655142660234394,0.6496787414818581,-0.27512254904976585,-0.4631206055620106,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2218,-0.5348884944232046,-0.6022259380768056,-0.7917016456399054,-0.3350271739382969,-0.4034042857537125,-0.27512254904976585,-0.8356010401059024,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1757,-0.6491363746878113,-0.17232566357687235,-0.4062656182604958,-0.34118170356293953,-0.4034042857537125,-0.008900835896751363,-0.19216209396711198,0.8925831919868633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2534,-0.010419740509708854,0.4266722528040458,0.42320184441187625,-0.33974372935157443,-0.21588160634246617,0.6481050433524309,0.9210783025080532,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1964,0.3022018869983356,0.023806397539003515,-0.12660571685490243,-0.25260249214284936,-0.4034042857537125,-0.27512254904976585,0.21392559782886028,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,-0.40395520101983545,-0.6812088491748205,0.7789596781727331,1.4764176996025469,-0.19740646551377194,-0.27512254904976585,1.4461916970718103,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1308,-0.6275716122255897,-0.6103539334023285,-0.8400238326854976,-0.30206880501380884,-0.4014643959666996,-0.25653587714981685,-0.9385232654403987,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
568,-0.00183797034282135,-0.6812088491748205,-0.1798742695035869,0.012559952432875048,-0.13459098669621158,-0.27512254904976585,0.5009875868570475,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.9813876973491461,-0.6812088491748205,-0.05431268111740213,-0.3261980122805152,0.013210139933342213,-0.1764495471104834,0.38196188408926257,-0.25093281979327475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2083,-0.5057104758557872,-0.425000300870298,-0.6269496220907599,-0.3204173559508275,-0.4034042857537125,-0.21308556268199916,-0.6122528096181176,-0.24688421952298423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2910,0.6748959056745927,0.677579934591923,0.37183574007207343,-0.3404339569730297,-0.4034042857537125,-0.27512254904976585,0.045889311568457984,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1203,-0.5567107099904328,-0.42676725637584645,-0.6288520703996415,-0.016199531794426937,-0.3979541192092477,-0.2701400509320397,-0.7249771516511375,-0.2379704843321583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1340,3.6907751357521983,0.4319731193206911,0.17588356425726992,-0.3017812101715358,0.557303037338387,-0.27512254904976585,-0.36860019454053433,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
969,-0.32058943368435694,-0.6812088491748205,-0.2559722018588504,-0.3411241845944849,-0.4034042857537125,-0.27512254904976585,0.3259497886691284,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2417,-0.4615756578546515,-0.13698655346590372,-0.33397258252299544,-0.004695738103506128,-0.4034042857537125,-0.27512254904976585,-0.5044295259343595,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
574,-0.5505808741569418,-0.6812088491748205,-0.8617117434067477,-0.32677320196506127,-0.40063301462940837,-0.27467803206083147,-0.9759813542526135,-0.2503462777643357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3301,-0.38188779201926765,0.1368915498941031,0.06554156234213787,-0.34118170356293953,-0.4034042857537125,-0.25145568299056664,-0.3601983802275142,-0.24549087798121008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
