,country,year,co2_e,coal_c,elec_g,elec_c,hydro_g,nuclear_g,gas_g,oil_c,oil_g
2496,China,2004,3.88,0.855,1670.0,1590.0,0.0234,0.00334,0.0272,0.244,0.132
3159,Norway,2012,8.99,0.163,29500.0,24100.0,0.0,0.0,19.5,1.99,17.3
2583,Spain,2005,8.37,0.466,6680.0,6110.0,0.0354,0.114,0.0,1.8,0.0
1955,Denmark,1997,12.4,1.26,8400.0,6610.0,0.00031,0.0,1.33,2.1,2.12
208,Qatar,1971,76.6,0.0,0.0,2370.0,0.0,0.0,7.49,0.745,179.0
431,Germany,1975,12.7,1.61,0.0,4740.0,0.0186,0.0264,0.209,1.81,0.0
2321,Ukraine,2001,6.28,0.775,3570.0,2790.0,0.0214,0.135,0.287,0.278,0.0
860,Saudi Arabia,1981,17.0,0.0,0.0,2170.0,0.0,0.0,0.898,3.24,49.1
711,Japan,1979,8.16,0.429,0.0,4860.0,0.0604,0.0526,0.0,2.3,0.0
1295,Italy,1988,6.77,0.242,3570.0,3830.0,0.0616,0.0,0.236,1.61,0.0848
2441,Iceland,2003,10.4,0.348,29500.0,27700.0,2.1,0.0,0.0,2.73,0.0
2091,Vietnam,1998,0.596,0.061,278.0,236.0,0.0124,0.0,0.00956,0.0892,0.16
528,Pakistan,1976,0.331,0.00744,0.0,106.0,0.00662,0.00074,0.0485,0.059,0.0
1016,Germany,1984,13.3,1.93,0.0,6240.0,0.0204,0.116,0.2,1.58,0.0
2294,Luxembourg,2001,21.0,0.269,3680.0,15600.0,0.0231,0.0,0.0,5.49,0.0
2646,Bulgaria,2006,6.8,0.921,6010.0,4370.0,0.0474,0.218,0.0,0.694,0.0
3225,Kazakhstan,2013,14.1,2.2,5440.0,5350.0,0.0,0.0,1.08,0.71,4.83
732,Slovak Republic,1979,11.8,1.44,0.0,3810.0,0.033,0.0376,0.0,1.45,0.0
2970,Algeria,2010,3.28,0.00862,1270.0,1020.0,0.00042,0.0,1.85,0.412,2.05
2369,Kuwait,2002,27.2,0.00013,17000.0,15800.0,0.0,0.0,3.33,6.16,46.2
546,UAE,1977,52.7,0.0,0.0,3890.0,0.0,0.0,4.45,1.89,132.0
299,Cyprus,1973,3.95,0.0,0.0,1190.0,0.0,0.0,0.0,1.53,0.0
2959,Belarus,2010,6.79,0.0685,3700.0,3570.0,0.0004,0.0,0.0,0.787,0.0
368,Algeria,1974,1.98,0.00118,0.0,182.0,0.00275,0.0,0.266,0.188,2.96
1909,Malaysia,1996,5.9,0.0797,2540.0,2220.0,0.021,0.0,1.48,0.982,1.61
1569,Spain,1992,6.33,0.518,4030.0,3690.0,0.0416,0.123,0.0,1.37,0.0
236,Germany,1972,13.2,1.77,0.0,4340.0,0.0144,0.0104,0.193,1.93,0.0
822,Denmark,1981,10.1,0.959,0.0,4590.0,0.00055,0.0,0.0,2.5,0.143
310,Greece,1973,4.2,0.53,0.0,1550.0,0.0215,0.0,0.0,1.13,0.0
2729,Chile,2007,4.28,0.247,3530.0,3350.0,0.12,0.0,0.0,1.08,0.0
1533,Singapore,1991,14.5,0.00409,5350.0,5100.0,0.0,0.0,0.0,7.66,0.0
3210,France,2013,5.75,0.181,8980.0,7370.0,0.0,0.0,0.0,1.19,0.0
86,Finland,1968,7.25,0.408,0.0,3630.0,0.197,0.0,0.0,1.79,0.0
2598,Israel,2005,8.66,1.22,7630.0,6570.0,0.00036,0.0,0.0,1.87,0.0
559,Cyprus,1977,4.06,0.0,0.0,1230.0,0.0,0.0,0.0,1.25,0.0
270,Philippines,1972,0.697,0.00049,0.0,251.0,0.0,0.0,0.0,0.215,0.0
3187,Australia,2013,17.1,1.95,10700.0,10200.0,0.0,0.0,2.29,2.02,0.766
2672,Ireland,2006,11.3,0.564,6500.0,6350.0,0.0147,0.0,0.0,2.19,0.0
104,Australia,1969,11.4,1.57,0.0,3330.0,0.0578,0.0,0.0,1.76,0.178
351,UAE,1974,67.0,0.0,0.0,1780.0,0.0,0.0,3.12,0.83,174.0
3165,Poland,2012,8.52,1.34,4240.0,3900.0,0.0,0.0,0.102,0.671,0.0
1998,Romania,1997,5.44,0.424,2520.0,2250.0,0.067,0.0207,0.526,0.603,0.298
601,Singapore,1977,12.2,0.00188,0.0,2070.0,0.0,0.0,0.0,3.81,0.0
2757,Kazakhstan,2007,13.6,1.98,4880.0,4490.0,0.0454,0.0,0.865,0.692,4.28
1807,UK,1995,9.79,0.819,5820.0,5580.0,0.00717,0.132,1.1,1.42,2.24
112,Finland,1969,8.24,0.488,0.0,4070.0,0.164,0.0,0.0,2.08,0.0
3343,Indonesia,2017,2.21,0.216,962.0,1020.0,0.0,0.0,0.236,0.28,0.155
3316,New Zealand,2014,7.81,0.311,9530.0,9010.0,0.0,0.0,0.0,1.6,0.0
1032,Iraq,1984,2.62,0.0,0.0,1200.0,0.00347,0.0,0.0317,0.619,3.99
2471,Slovenia,2003,8.2,0.748,6950.0,6580.0,0.128,0.225,0.0,1.2,0.0
501,Spain,1976,5.46,0.284,0.0,2260.0,0.0498,0.018,0.0,1.33,0.0
2719,Australia,2007,19.2,2.67,11600.0,11000.0,0.0581,0.0,1.76,2.01,1.17
1464,USA,1990,20.3,1.82,12800.0,11700.0,0.0927,0.208,1.65,3.05,1.65
800,Trinidad and Tobago,1980,15.6,0.0,0.0,1800.0,0.0,0.0,2.25,1.54,9.71
707,Iraq,1979,3.99,0.0,0.0,728.0,0.00664,0.0,0.108,0.382,12.9
141,Greece,1970,2.79,0.292,0.0,1020.0,0.0258,0.0,0.0,0.774,0.0
2214,Sri Lanka,2000,0.54,2e-05,371.0,295.0,0.0147,0.0,0.0,0.181,0.0
2176,Belgium,2000,12.3,0.742,8170.0,8250.0,0.00389,0.407,0.0,3.03,0.0
1800,Algeria,1995,3.31,0.0216,686.0,565.0,0.00059,0.0,1.84,0.293,1.94
2403,Vietnam,2002,0.843,0.0718,439.0,382.0,0.0194,0.0,0.0244,0.121,0.211
2307,Poland,2001,8.17,1.44,3780.0,3260.0,0.00522,0.0,0.0906,0.506,0.0
2115,Spain,1999,7.4,0.485,5150.0,4820.0,0.0492,0.127,0.0,1.71,0.0
680,Belgium,1979,14.2,1.06,0.0,4910.0,0.00204,0.0996,0.0,2.8,0.0
1121,Singapore,1985,12.3,0.00419,3650.0,3440.0,0.0,0.0,0.0,4.49,0.0
2253,Azerbaijan,2001,3.52,0.00037,2310.0,2110.0,0.0137,0.0,0.529,0.488,1.83
976,Morocco,1983,0.827,0.0271,0.0,283.0,0.00195,0.0,0.0,0.209,0.0
2357,Hungary,2002,5.83,0.349,3560.0,3550.0,0.00164,0.118,0.0,0.63,0.0
1694,Turkmenistan,1993,6.87,0.0,3150.0,2050.0,0.00011,0.0,12.6,0.711,1.09
3196,Switzerland,2013,5.33,0.0164,8680.0,7810.0,0.0,0.0,0.0,1.45,0.0
449,Israel,1975,5.93,0.0,0.0,2620.0,0.0,0.0,0.0,1.76,0.0
2614,New Zealand,2005,9.1,0.549,10400.0,9670.0,0.485,0.0,0.0,1.72,0.0
1103,Kuwait,1985,16.8,0.0,8880.0,7510.0,0.0,0.0,1.98,4.33,32.0
2540,Philippines,2004,0.86,0.0477,661.0,576.0,0.0088,0.0,0.0,0.188,0.0
3032,Austria,2011,8.3,0.41,7790.0,8430.0,0.345,0.0,0.0,1.4,0.0
3313,Malaysia,2014,8.08,0.514,4940.0,4540.0,0.0,0.0,2.08,1.17,0.998
2353,UK,2002,9.45,0.602,6530.0,6140.0,0.00694,0.127,1.57,1.32,1.95
3054,France,2011,5.78,0.155,8940.0,7230.0,0.0614,0.603,0.0,1.26,0.0
1331,Bangladesh,1989,0.133,0.00124,70.7,48.6,0.00077,0.0,0.0363,0.0191,0.0
2695,Peru,2006,1.01,0.0279,974.0,874.0,0.0608,0.0,0.0523,0.245,0.197
973,Kuwait,1983,13.7,0.0,0.0,6620.0,0.0,0.0,2.09,4.59,34.9
127,Sweden,1969,10.8,0.225,0.0,7020.0,0.45,0.00066,0.0,3.32,0.0
1084,Ecuador,1985,2.14,0.0,503.0,389.0,0.031,0.0,0.0,0.455,1.68
2484,Argentina,2004,4.08,0.0213,2600.0,2280.0,0.0683,0.0176,0.975,0.507,1.07
2780,Saudi Arabia,2007,15.4,0.0022,8120.0,6620.0,0.0,0.0,2.41,4.15,19.4
94,Japan,1968,5.51,0.575,0.0,2510.0,0.0625,0.00085,0.0,1.4,0.0
103,USA,1968,18.6,1.43,0.0,6390.0,0.0937,0.0056,0.0,3.12,2.44
1315,Saudi Arabia,1988,13.4,0.0,4650.0,3850.0,0.0,0.0,1.58,3.32,18.1
362,China,1974,1.09,0.223,0.0,174.0,0.00412,0.0,0.00718,0.0681,0.0714
2969,Denmark,2010,8.86,0.69,7000.0,6330.0,0.00033,0.0,1.32,1.5,2.19
2093,UAE,1999,26.2,0.0,12500.0,11700.0,0.0,0.0,10.9,6.71,37.8
748,Brazil,1980,1.54,0.0489,0.0,1000.0,0.0911,0.0,0.00724,0.438,0.0819
1008,Brazil,1984,1.27,0.064,0.0,1200.0,0.107,0.00106,0.0133,0.369,0.189
1099,Israel,1985,6.1,0.458,3820.0,3490.0,4e-05,0.0,0.0,1.61,0.0
2929,Peru,2009,1.78,0.0288,1140.0,1040.0,0.0586,0.0,0.107,0.287,0.239
2152,Portugal,1999,6.57,0.361,4220.0,3800.0,0.0609,0.0,0.0,1.58,0.0
335,Philippines,1973,0.808,0.00048,0.0,311.0,0.00417,0.0,0.0,0.246,0.0
440,Greece,1975,4.29,0.716,0.0,1660.0,0.0192,0.0,0.0,1.1,0.0
2453,Mexico,2003,4.25,0.0862,2180.0,2010.0,0.0164,0.00869,0.291,0.822,1.83
595,Philippines,1977,0.841,0.00333,0.0,321.0,0.00437,0.0,0.0,0.25,0.0
3253,Thailand,2013,4.17,0.238,2470.0,2460.0,0.0,0.0,0.491,0.778,0.251
1089,UK,1985,9.93,1.11,5280.0,4830.0,0.00622,0.093,0.633,1.37,2.26
1959,Spain,1997,6.68,0.458,4760.0,4320.0,0.0755,0.12,0.0,1.54,0.0
3330,Sweden,2014,4.46,0.208,15900.0,13500.0,0.0,0.0,0.0,1.39,0.0
2812,Germany,2008,10.5,0.988,7900.0,7190.0,0.0218,0.155,0.145,1.43,0.0
2609,Mexico,2005,4.38,0.108,2340.0,2010.0,0.0223,0.00873,0.359,0.853,1.76
3144,Israel,2012,9.83,1.16,8270.0,7180.0,0.0,0.0,0.0,1.83,0.0
2966,Cyprus,2010,7.25,0.0132,4780.0,4520.0,0.0,0.0,0.0,2.56,0.0
